Wellname       UWN            UTMnorth       UTMeast        MeasDepth(m)   MeasTVD(m)     Dip            Azimuth        Location(NS)   Location(EW)   Dogleg
25/1-10        5687           6646607.84     449542         2753           2752.33        0.8            317            6646612.6      449571.06      0.24
25/1-10        5687           6646607.84     449542         2762           2761.33        1.1            329.3          6646612.72     449571.14      0.4
25/1-10        5687           6646607.84     449542         2772           2771.33        0.8            308.5          6646612.84     449571.25      0.45
25/1-10        5687           6646607.84     449542         2781           2780.33        0.6            331.7          6646612.92     449571.32      0.38
25/1-10        5687           6646607.84     449542         2790           2789.33        0.9            338.8          6646613.03     449571.37      0.35
25/1-10        5687           6646607.84     449542         2800           2799.33        0.9            324.3          6646613.17     449571.44      0.23
25/1-10        5687           6646607.84     449542         2809           2808.33        0.8            299            6646613.25     449571.54      0.43
25/1-10        5687           6646607.84     449542         2819           2818.33        0.6            318            6646613.33     449571.63      0.3
25/1-10        5687           6646607.84     449542         2831           2830.33        0.7            328.9          6646613.44     449571.71      0.13
25/1-10        5687           6646607.84     449542         2838           2837.33        0.8            302.5          6646613.5      449571.78      0.51
25/1-10        5687           6646607.84     449542         2856           2855.33        0.6            292.5          6646613.6      449571.97      0.13
25/1-10        5687           6646607.84     449542         2875           2874.33        0.3            13.9           6646613.69     449572.05      0.33
25/1-10        5687           6646607.84     449542         2897           2896.33        0.3            33.6           6646613.79     449572         0.05
25/1-10        5687           6646607.84     449542         2915           2914.33        0.2            312.3          6646613.85     449572         0.19
25/1-10        5687           6646607.84     449542         2931           2930.33        0.4            309.5          6646613.91     449572.06      0.13
25/1-10        5687           6646607.84     449542         2952           2951.33        0.3            320.1166667    6646614        449572.16      0.06
25/1-10        5687           6646607.84     449542         2973           2972.33        0.28           303.6166667    6646614.06     449572.22      0.06
25/1-10        5687           6646607.84     449542         2991           2990.33        0.2            322.6166667    6646614.1      449572.27      0.04
25/1-10        5687           6646607.84     449542         3019           3018.33        0.1            316.3          6646614.16     449572.31      0.04
25/1-10        5687           6646607.84     449542         3084           3083.33        0.4            183.7          6646613.97     449572.37      0.07
25/1-10        5687           6646607.84     449542         3114           3113.33        0.7            131            6646613.75     449572.24      0.19
25/1-10        5687           6646607.84     449542         3143           3142.33        1              104.6          6646613.57     449571.86      0.17
25/1-10        5687           6646607.84     449542         3171           3170.32        1.2            103.2166667    6646613.44     449571.34      0.07
25/1-10        5687           6646607.84     449542         3199           3198.31        1.2            103.2166667    6646613.31     449570.76      0
25/1-10        5687           6646607.84     449542         3226           3225.3         1.1            107.8          6646613.16     449570.24      0.05
25/1-10        5687           6646607.84     449542         3258           3257.29        1.1            148.5          6646612.81     449569.79      0.24
25/1-10        5687           6646607.84     449542         3296           3295.28        1.3            144            6646612.15     449569.35      0.06
25/1-10        5687           6646607.84     449542         3332           3331.27        1.8            147.2166667    6646611.34     449568.8       0.14
25/1-10        5687           6646607.84     449542         3354           3353.26        1.8            146.1166667    6646610.76     449568.42      0.02
25/1-10        5687           6646607.84     449542         3370           3369.25        2.1            147.9          6646610.31     449568.12      0.19
25/1-10        5687           6646607.84     449542         3400           3399.23        2.2            147.2166667    6646609.36     449567.52      0.03
25/1-10        5687           6646607.84     449542         3436           3435.21        2              155.6166667    6646608.2      449566.89      0.1
25/1-10        5687           6646607.84     449542         3475           3474.18        2.2            157.4          6646608.79     449566.32      0.05
25/1-10        5687           6646607.84     449542         3522           3521.15        2.2            178.8          6646610.52     449565.95      0.17
25/1-10        5687           6646607.84     449542         3549           3548.13        2.1            176.3          6646611.53     449565.91      0.05
25/1-10        5687           6646607.84     449542         3585           3584.1         2.4            175.3          6646612.94     449565.8       0.08
25/1-10        5687           6646607.84     449542         3628           3627.06        2.8            172.8          6646614.88     449565.6       0.1
25/1-10        5687           6646607.84     449542         3633           3632.05        2.9            175.3          6646615.13     449565.57      0.32
25/1-10        5687           6646607.84     449542         3682           3680.99        2.9            168.6          6646617.58     449565.23      0.07
25/1-10        5687           6646607.84     449542         3704           3702.96        3.1            173.5          6646618.72     449565.05      0.15
25/1-10        5687           6646607.84     449542         3733           3731.92        3.1            173.9166667    6646620.28     449564.88      0.01
25/1-10        5687           6646607.84     449542         3759           3757.88        3.1            169.7          6646620.87     449564.68      0.09
25/1-10        5687           6646607.84     449542         3790           3788.84        2.6            171.8          6646623.19     449564.43      0.16
25/1-10        5687           6646607.84     449542         3850           3848.77        3              173            6646626.09     449564.04      0.07
25/1-10        5687           6646607.84     449542         3900           3898.7         3.2            167            6646628.75     449563.57      0.08
25/1-10        5687           6646607.84     449542         3950           3948.62        3.1            155            6646631.34     449562.68      0.13
25/1-10        5687           6646607.84     449542         4000           3998.54        3.4            150            6646633.85     449561.37      0.08
25/1-10        5687           6646607.84     449542         4048           4046.45        3.7            146.1166667    6646636.36     449559.79      0.08
25/1-10        5687           6646607.84     449542         4072           4070.39        4.4            142.9          6646637.74     449558.81      0.31
25/1-10        5687           6646607.84     449542         4090           4088.33        4.7            139.4          6646638.85     449557.91      0.23
25/1-10        5687           6646607.84     449542         4120           4118.21        5.4            137.7166667    6646640.83     449556.16      0.24
25/1-10        5687           6646607.84     449542         4139           4137.12        5.9            137.7166667    6646642.21     449554.9       0.26
25/1-10        5687           6646607.84     449542         4159           4157           6.5            137.7166667    6646643.81     449553.45      0.3
25/1-10        5687           6646607.84     449542         4177           4174.87        7.3            137.7166667    6646645.41     449551.99      0.44
25/1-10        5687           6646607.84     449542         4196           4193.7         8              136.3          6646647.26     449550.27      0.38
25/1-10        5687           6646607.84     449542         4215           4212.5         8.9            135.6166667    6646649.25     449548.36      0.69
25/1-10        5687           6646607.84     449542         4224           4221.39        9.1            136.3          6646650.27     449547.38      0.25
25/1-10        5687           6646607.84     449542         4234           4231.26        9.4            134.5          6646651.41     449546.25      0.42
25/1-10        5687           6646607.84     449542         4244           4241.12        9.7            132.7166667    6646652.55     449545.05      0.42
25/1-10        5687           6646607.84     449542         4263           4259.83        10.3           128.9          6646654.71     449542.55      0.47
25/1-10        5687           6646607.84     449542         4273           4269.67        10.3           130            6646655.83     449542.84      0.05
25/1-10        5687           6646607.84     449542         4283           4279.52        9.8            129.9          6646656.94     449544.19      0.51
25/1-10        5687           6646607.84     449542         4286           4203.6         8.3            136.6166667    6646648.29     449549.29      0.3
25/1-10        5687           6646607.84     449542         4292           4288.39        9.7            129.6166667    6646657.92     449545.36      0.12
25/1-10        5687           6646607.84     449542         4302           4298.25        9.6            130            6646658.98     449546.65      0.12
25/1-10        5687           6646607.84     449542         4312           4308.11        9.4            129.6166667    6646660.03     449547.93      0.21
25/1-10        5687           6646607.84     449542         4322           4317.98        9.2            127.8          6646661.04     449549.19      0.35
25/1-10        5687           6646607.84     449542         4349           4344.67        8.3            127.1166667    6646663.54     449552.45      0.34
25/1-10        5687           6646607.84     449542         4379           4374.39        7.5            126.8          6646666.02     449555.74      0.27
25/1-10        5687           6646607.84     449542         4397           4392.25        6.9            127.8          6646667.38     449557.54      0.34
25/1-10        5687           6646607.84     449542         4426           4421.06        6.1            126.4          6646669.37     449560.16      0.28
25/1-10        5687           6646607.84     449542         4490           4484.79        4.3            127            6646672.83     449564.01      0.28
25/1-10        5687           6646607.84     449542         4540           4534.63        4.9            119.3          6646675        449568.17      0.17
25/1-10        5687           6646607.84     449542         4590           4584.42        5.7            111.5          6646676.96     449572.34      0.21
25/1-10        5687           6646607.84     449542         4648           4634.17        5.8            112.8          6646678.85     449576.98      0.03
25/1-10        5687           6646607.84     449542         4690           4683.86        7              108.9166667    6646680.81     449582.19      0.26
25/1-10        5687           6646607.84     449542         4720           4713.61        7.9            99.91666667    6646681.76     449585.95      0.49
